t,x1,x2,sin,cos
0.43,0.28321678292377656,0.8268804783992852,0.41687080242921076,0.9089657496748851
0.44,0.346374103987725,0.9713892938949977,0.4259394650659996,0.9047516632199634
0.45,0.5586759892950741,0.692926250552342,0.43496553411123023,0.9004471023526769
0.46,0.2011100719484596,0.8280420302405838,0.4439481069655198,0.8960524975255253
0.47000000000000003,0.5231790236965534,0.7943398614246778,0.45288628537906833,0.891568288195329
0.48,0.524974626554179,0.6602112334704135,0.46177917554148284,0.8869949227792842
0.49,0.43927376691803266,0.9221699008751587,0.470625888171158,0.8823328586101215
0.5,0.23262547722259896,0.7426924078664496,0.479425538604203,0.8775825618903728
0.51,0.44907533398150984,0.8528534804140263,0.48817724688290753,0.8727445076457513
0.52,0.34683176025229223,1.027424179273399,0.49688013784373675,0.8678191796776499
0.53,0.33198337296667624,0.9990129945487374,0.5055333412048469,0.862807070514761
0.54,0.40738454019280984,0.8804625156325485,0.5141359916531132,0.8577086813638242
0.55,0.575346580372309,0.8638436955371556,0.5226872289306592,0.8525245220595057
0.56,0.6734908083142295,0.6664320735945406,0.5311861979208834,0.8472551110134161
0.5700000000000001,0.7260329799093428,0.878722360218454,0.5396320487339693,0.8419009751622687
0.58,0.5966960396582748,0.5969918985474394,0.5480239367918736,0.8364626499151869
0.59,0.6054263985223451,0.892479605580726,0.5563610229127838,0.8309406791001636
0.6,0.6686022258752402,0.8835343294647833,0.5646424733950354,0.8253356149096783
0.61,0.712893521326162,0.6525976514078596,0.5728674601004813,0.8196480178454795
0.62,0.35220415596348015,1.0139822893826316,0.5810351605373051,0.8138784566625339
0.63,0.3723603568856962,0.8337099208227519,0.5891447579422695,0.8080275083121519
0.64,0.553701523690366,0.6101536859455025,0.5971954413623921,0.8020957578842927
0.65,0.7236654384007425,0.7426258457358565,0.6051864057360395,0.7960837985490558
0.66,0.5858132062160424,0.8336092564705856,0.6131168519734338,0.7899922314973651
0.67,0.6101955884123923,0.7581201717366377,0.6209859870365597,0.7838216658808492
0.68,0.7796759878220056,0.987257044589203,0.6287930240184686,0.7775727187509279
0.6900000000000001,0.8163819316807361,1.0180663463260322,0.636537182221968,0.7712460149971065
0.7000000000000001,0.7956982302338413,0.8300863577697759,0.6442176872376911,0.7648421872844884
0.71,0.6982360279857904,0.7582449892728166,0.6518337710215366,0.7583618759905082
0.72,0.7216899888409297,0.7207492112356295,0.6593846719714731,0.7518057291408949
0.73,0.5955800010404068,0.8963514609444974,0.6668696350036979,0.7451744023448704
0.74,0.8674419174255277,0.8237162115231493,0.674287911628145,0.7384685587295879
0.75,0.917378533391149,0.6692981904138414,0.6816387600233341,0.7316888688738209
0.76,0.5809540783051339,0.5451613795149328,0.6889214451105513,0.7248360107409052
0.77,0.5779377860111468,0.9560432160142993,0.6961352386273567,0.7179106696109434
0.78,0.8283797639587087,0.6128854186867658,0.7032794192004101,0.7109135380122773
0.79,0.7178617447555651,0.7619791698471619,0.7103532724176078,0.7038453156522361
0.8,0.9514309182947238,0.7766700936155297,0.7173560908995228,0.6967067093471654
0.81,0.862650784998205,0.5475442099040324,0.7242871743701426,0.689498432951747
0.8200000000000001,0.9066304250821741,0.5252848111446753,0.7311458297268959,0.6822212072876135
0.8300000000000001,0.6630753239115492,0.793759227682387,0.7379313711099628,0.674875760071267
0.84,0.9572216046574056,0.5764018691626069,0.7446431199708593,0.6674628258413081
0.85,0.8933868138307384,0.5222476308113171,0.7512804051402927,0.6599831458849822
0.86,0.6222794745267266,0.7304692558933845,0.757842562895277,0.6524374681640519
0.87,1.011385311891071,0.7432903506690298,0.7643289370255051,0.6448265472400012
0.88,0.8681988697200801,0.8500991749235747,0.7707388788989693,0.6371511441985802
0.89,0.6901782309410556,0.6488812392661978,0.7770717475268238,0.6294120265736969
0.9,0.7943712444531705,0.38861830780316586,0.7833269096274834,0.6216099682706644
0.91,0.8071055462917794,0.5178089934794236,0.7895037396899505,0.6137457494888116
0.92,0.6748303681201366,0.6369237403885426,0.795601620036366,0.6058201566434628
0.93,0.995726609892348,0.369775214859824,0.8016199408837772,0.5978339822872982
0.9400000000000001,0.7601698494208692,0.6219127418057616,0.8075581004051143,0.5897880250310982
0.9500000000000001,0.7411528710002588,0.5571312387335009,0.8134155047893737,0.5816830894638835
0.96,0.7659227664788832,0.3895102679837167,0.8191915683009983,0.5735199860724567
0.97,0.9266031523520586,0.5697133349993142,0.8248857133384501,0.5652995311603544
0.98,0.9465977015740514,0.5128780351013774,0.8304973704919705,0.5570225467662173
0.99,0.8016727352637575,0.3720963203521399,0.8360259786005205,0.5486898605815875
1.0,0.8279722863001182,0.5749472205097619,0.8414709848078965,0.5403023058681398
1.01,0.7827281851962115,0.6032591471202843,0.8468318446180152,0.5318607213743555
1.02,1.0394589184863314,0.5190335807985004,0.852108021949363,0.5233659512516495
1.03,1.0600605643651226,0.46803376893823734,0.8572989891886034,0.5148188449699553
1.04,0.941385409507876,0.5449886569595939,0.8624042272433384,0.5062202572327784
1.05,1.0993143867629966,0.41430951313984604,0.867423225594017,0.49757104789172696
1.06,1.1021735743557473,0.686208433129933,0.8723554823449863,0.4888720818605275
1.07,0.8844554838254342,0.25654830315344296,0.8772005042746817,0.4801242290285341
1.08,0.6658055008317479,0.5570925792693491,0.8819578068849475,0.47132836417373997
1.09,0.6477894958515287,0.37030100514061354,0.8866269144494873,0.4624853668753008
1.1,0.7438913457000059,0.5110922451286533,0.8912073600614354,0.4535961214255773
1.11,0.7097862219715527,0.23592759041260136,0.8956986856800476,0.4446615167417068
1.12,0.6634489738981654,0.6838896586396683,0.9001004421765051,0.4356824462767121
1.1300000000000001,0.9375833456277973,0.36687346585003744,0.904412189378826,0.42665980793015723
1.1400000000000001,0.8975894128036408,0.5536424064904362,0.9086334961158833,0.41759450395835795
1.1500000000000001,1.1076565389662316,0.17196216343864434,0.9127639402605211,0.40848744088415717
1.16,0.9218048484668233,0.6004460583259705,0.9168031087717669,0.3993395294062732
1.17,0.7804266353350708,0.21476487471915218,0.9207505977361357,0.3901516843082303
1.18,0.8544006570357994,0.21557690218933084,0.9246060124080203,0.38092482436688185
1.19,0.8152749476606682,0.46036890536145153,0.9283689672491666,0.371659872260533
1.2,0.8020124337293592,0.45559147411060075,0.9320390859672263,0.3623577544766736
1.21,1.0768566001921616,0.41744136159223655,0.935616001553386,0.3530194012193304
1.22,1.0386445710718855,0.20533169322619044,0.9390993563190676,0.34364574631604705
1.23,0.784962097972708,0.11890074672912432,0.9424888019316975,0.3342377271245026
1.24,0.835083943764358,0.3051607970166459,0.945783999449539,0.32479628443877623
1.25,0.8396219659222643,0.3472377913422062,0.9489846193555862,0.3153223623952687
1.26,1.1076381882921669,0.15208891941721386,0.9520903415905158,0.30581690837828934
1.27,0.7651519343863705,0.3989835532710901,0.9551008555846923,0.29628087292531874
1.28,0.8658794157006964,0.13024816412395823,0.9580158602892249,0.2867152096319555
1.29,1.0736021097135584,0.13686469594264855,0.9608350642060727,0.2771208750565576
1.3,1.0524229960155354,0.04329562055009378,0.963558185417193,0.26749882862458735
1.31,0.8129202928294761,0.1758566019779259,0.966184951612734,0.2578500325326696
1.32,0.8195567575856377,0.4001285842878697,0.9687151001182652,0.2481754516523729
1.33,1.0638862211088118,0.20726675316811305,0.9711483779210446,0.23847605343372313
1.34,1.0038742087893184,0.18290211906344486,0.9734845416953194,0.22875280780845939
1.35,0.8114833341982897,0.46281971762349694,0.9757233578266591,0.2190066870930415
1.36,1.043175140334979,0.24057578110593336,0.9778646024353163,0.20923866589141926
1.37,0.8715391624831523,-0.02952221882914846,0.9799080613986142,0.19944972099757285
1.3800000000000001,1.072605059911347,0.33725144889557135,0.9818535303723598,0.18964083129783424
1.3900000000000001,1.1799267208691862,0.31635220529373714,0.9837008148112766,0.17981297767299936
1.4000000000000001,1.1409705115169988,0.2384920792796614,0.9854497299884603,0.16996714290024081
1.41,1.0176672048078832,0.052254227593409724,0.9871001010138504,0.16010431155483126
1.42,0.9432637735427831,0.27612991916374097,0.9886517628517197,0.15022546991168584
1.43,0.8351524203317163,0.05260929157850511,0.9901045603371778,0.14033160584673673
1.44,1.233001693394684,0.0294388702826012,0.9914583481916864,0.13042370873814554
1.45,1.0055092978399478,0.020068731265538847,0.9927129910375885,0.12050276936736662
1.46,0.8910319509304323,0.28218787912122356,0.9938683634116449,0.11056977982006959
1.47,0.9756638407106241,-0.05270304471412515,0.9949243497775809,0.10062573338693173
1.48,1.149850824985498,-0.07143676478964742,0.99588084453764,0.09067162446430968
1.49,1.1148900174146372,0.11680545660891828,0.9967377520431434,0.08070844845480063
1.5,0.9265242987764111,-0.1424960867728377,0.9974949866040544,0.0707372016677029
1.51,0.994776889554948,-0.13443909932292436,0.9981524724975481,0.0607588812193859
1.52,0.9161377637260906,-0.007586488661411803,0.998710143975583,0.05077448493357918
1.53,1.064687847515796,-0.05048429899637577,0.999167945271476,0.040785011241591035
1.54,1.136941740736169,0.08870608373328405,0.9995258306054791,0.03079145908246612
1.55,0.7792114482602117,0.07667974017796374,0.999783764189357,0.020794827803092428
1.56,0.8876501541604255,0.11427237686063618,0.9999417202299663,0.010796117058267392
1.57,0.8609109691764487,-0.23889011928938592,0.9999996829318346,0.0007963267107332633
1.58,0.9925642128992197,0.054436043491816084,0.9999576464987401,-0.009203543268808336
1.59,0.8361485407224014,-0.0295328074128319,0.9998156151342908,-0.01920249290169265
1.6,0.9989569326069989,0.20798417699134109,0.9995736030415051,-0.029199522301288815
1.61,0.8540268399451727,-0.14058282771715017,0.9992316344213905,-0.03919363177298771
1.62,1.0485377840855516,0.16795653715988082,0.998789743470524,-0.049183821914170554
1.6300000000000001,0.869314776117758,-0.10065157437815286,0.9982479743776325,-0.05916909371414836
1.6400000000000001,1.0188756860652908,-0.24715149538334052,0.9976063813191737,-0.06914844865406217
1.6500000000000001,0.7891523778794135,-0.09768854386148253,0.9968650284539189,-0.07912088880673408
1.6600000000000001,1.062153047154755,0.0006554055438272866,0.9960239899165367,-0.08908541693645919
1.67,0.8202438174872765,-0.23467926153841492,0.9950833498101802,-0.09904103659872801
1.68,0.8757372550444349,-0.1672638197851449,0.994043202198076,-0.10898675223987112
1.69,0.947940930320385,-0.32274600737949083,0.9929036510941185,-0.11892156929661223
1.7,0.8583163060204482,-0.3304277670080843,0.9916648104524686,-0.12884449429552464
1.71,1.2068200628755912,-0.17616075241245338,0.990326804156158,-0.13875453495237755
1.72,1.046795680139401,-0.2570147610600646,0.9888897660047015,-0.14865070027136365
1.73,0.9869100525125059,-0.34385169910021757,0.9873538397007164,-0.15853200064419776
1.74,1.1477905346146502,-0.014314007420718589,0.9857191788355535,-0.16839744794907702
1.75,1.084514809403637,-0.3373990347143386,0.9839859468739369,-0.17824605564949209
1.76,1.0886398719251345,0.013208721747752145,0.9821543171376185,-0.1880768388928801
1.77,0.8450570564794784,-0.4003589479100145,0.9802244727880455,-0.197888814609109
1.78,1.0767202173477308,-0.4531395218517046,0.9781966068080447,-0.2076810016087838
1.79,0.9881386942036124,0.0070403225285183,0.9760709219825242,-0.21745242068136464
1.8,0.9844331785396793,-0.18990864503246785,0.9738476308781951,-0.2272020946930871
1.81,1.136129255419529,-0.016616260308005004,0.9715269558223153,-0.23692904868467468
1.82,1.1622277446349485,-0.26568923868774463,0.9691091288804563,-0.24663230996883403
1.83,0.8777367068080952,-0.38128930868123384,0.9665943918332975,-0.2563109082275227
1.84,1.0122361618842446,-0.42219528960109576,0.9639829961524481,-0.2659638756089804
1.85,0.7925935939705728,-0.3323116763420041,0.9612752029752999,-0.27559024682451294
1.86,0.8742179185148058,-0.1313221656413956,0.9584712830789142,-0.28518905924502086
1.87,1.0233625799537454,-0.4547580780780522,0.955571516852944,-0.294759352997261
1.8800000000000001,0.752925018661242,-0.11198181823609826,0.9525761942715953,-0.3043001710598334
1.8900000000000001,0.807312975008093,-0.29350001430742273,0.9494856148646305,-0.31381055935888247
1.9000000000000001,1.0221417291277897,-0.46976269958172107,0.9463000876874145,-0.3232895668635035
1.9100000000000001,0.8860948678969378,-0.1026939955237236,0.9430199312900105,-0.33273624568084537
1.92,0.7576030194131234,-0.2603902357476678,0.9396454736853249,-0.3421496511508982
1.93,0.9871014229086938,-0.5144583582490634,0.9361770523163061,-0.35152884194095985
1.94,0.998755455127825,-0.46923509062329544,0.9326150140222005,-0.36087288013976715
1.95,0.9310430395582905,-0.4892793071692176,0.9289597150038693,-0.3701808313512869
1.96,0.8883645525412859,-0.17545123952008457,0.9252115207881683,-0.3794517647881545
1.97,1.123833513899661,-0.17919594629079788,0.9213708061913954,-0.388684753364752
1.98,1.102687074562257,-0.6429811225250088,0.9174379552818098,-0.397878873789916
1.99,0.8196001535662807,-0.5717719712153277,0.9134133613412252,-0.4070332066592655
2.0,0.917870406968605,-0.28515029104920786,0.9092974268256817,-0.4161468365471424
2.0100000000000002,0.8086686128902238,-0.3540946859567429,0.9050905633252009,-0.4252188520981526
2.02,0.755207650981405,-0.18767548585027832,0.9007931915226273,-0.4342483461183005
2.0300000000000002,1.056454756431248,-0.254329580704078,0.8964057411515598,-0.4432344156657093
2.04,1.013077817037574,-0.5017532715399695,0.8919286509533796,-0.45217616214091194
2.05,1.0180191216878336,-0.44083744191129703,0.8873623686333755,-0.46107269137671275
2.06,0.6893403740127683,-0.32359852617153656,0.8827073508159741,-0.4699231137276022
2.07,0.7878591305363591,-0.36226740508954924,0.8779640629990781,-0.4787265441587198
2.08,0.682066459302373,-0.39688986806776233,0.8731329795075164,-0.4874821023343594
2.09,1.0552210072185717,-0.7152465229606033,0.8682145834456126,-0.49618891270599885
2.1,0.6806817629918702,-0.6342371497960029,0.8632093666488737,-0.5048461045998576
2.11,0.8168918698603751,-0.475242724967774,0.8581178296348089,-0.5134528123039594
2.12,0.7227085406059215,-0.4303513942263128,0.8529404815528762,-0.5220081751547073
2.13,0.9137085150025814,-0.481002974415535,0.8476778401335698,-0.5305113376229448
2.14,0.8782771463849212,-0.5657662452229129,0.8423304316366457,-0.5389614493995115
2.15,0.6223831324669644,-0.351765433748613,0.8368987907984977,-0.547357665480271
2.16,0.7151901681314676,-0.5052539546279066,0.8313834607786831,-0.5556991462506127
2.17,0.6973627720112145,-0.7400492031917991,0.8257849931056082,-0.5639850575694101
2.18,0.9617791118724133,-0.7175134165596293,0.8201039476213741,-0.5722145708524369
2.19,1.0411928396698584,-0.582210846663197,0.814340892425796,-0.5803868631552218
2.2,0.9174421215665256,-0.5289643499164633,0.8084964038195901,-0.5885011172553458
2.21,0.5990696861802889,-0.6170223271844159,0.8025710662467472,-0.5965565217341599
2.22,1.032079839279585,-0.6251883408433663,0.7965654722360865,-0.6045522710579296
2.23,0.8172668481798306,-0.4315395020650947,0.7904802223420048,-0.6124875656583851
2.24,0.5878937665898839,-0.3995415188380811,0.7843159250844198,-0.6203616120126798
2.25,0.7353485044986747,-0.6674187259536588,0.7780731968879212,-0.6281736227227391
2.2600000000000002,0.8442423236228048,-0.8823628959544465,0.7717526620201257,-0.6359228165940027
2.27,0.5200597474325965,-0.4511711150958269,0.7653549525292535,-0.6436084187135406
2.2800000000000002,0.9127824877839914,-0.7898859356125676,0.7588807081809218,-0.6512296605275458
2.29,0.8916361077810135,-0.8525244543155245,0.7523305763941708,-0.6587857799181878
2.3000000000000003,0.9771951768839129,-0.8771227039346948,0.74570521217672,-0.6662760212798244
2.31,0.8709747683513105,-0.9224821363497706,0.7390052780594708,-0.6736996355945609
2.32,0.6779009256304231,-0.4748255371769761,0.7322314440302514,-0.6810558805071525
2.33,0.5078163990007758,-0.6384935673456796,0.7253843874668195,-0.6883440203992384
2.34,0.9668249650498724,-0.9254608483196319,0.7184647930691263,-0.695563326462902
2.35,0.8592216830308532,-0.5170964551099276,0.7114733527908443,-0.7027130767735539
2.36,0.6266573076176873,-0.8960423594358792,0.7044107657701763,-0.7097925563621205
2.37,0.6128309613679477,-0.6554466001296435,0.6972777382599378,-0.7168010572865429
2.38,0.7490095971498556,-0.5697759170530268,0.6900749835569364,-0.7237378787025686
2.39,0.5564035217255959,-0.9802446360876915,0.6828032219306397,-0.7306023269338372
2.4,0.5942731586485002,-0.8920909594847266,0.675463180551151,-0.7373937155412454
2.41,0.6752828020905983,-0.6811251500883144,0.6680555934164909,-0.7441113653915925
2.42,0.5416919955915689,-0.9078947002227582,0.6605812012792007,-0.7507546047254909
2.43,0.7444794914098195,-0.638558802375434,0.6530407515722648,-0.7573227692245438
2.44,0.8051753881950829,-0.756622037274115,0.6454349983343708,-0.7638152020777741
2.45,0.7310234232775481,-0.5389543437788238,0.6377647021345036,-0.7702312540473074
2.46,0.5836771211927024,-0.7419928812547889,0.6300306299958922,-0.776570283533293
2.47,0.7838427945916486,-0.81476976614278,0.6222335553193046,-0.7828316566380653
2.48,0.8458999614031468,-0.5927226392919244,0.6143742578057118,-0.7890147472295311
2.49,0.41049360722949424,-0.8896823080235672,0.6064535233783147,-0.7951189370037843
2.5,0.6371235296171567,-0.667700862397457,0.5984721441039564,-0.8011436155469337
2.5100000000000002,0.48126058617639417,-0.6172287256430724,0.5904309181139127,-0.8070881803961462
2.52,0.5817810648973674,-1.0011422593572976,0.5823306495240819,-0.81295203709989
2.5300000000000002,0.6977288096343176,-0.8251857555159572,0.5741721483545723,-0.8187345992773818
2.54,0.5056426504977092,-0.7066118617301482,0.5659562304487028,-0.8244352886772223
2.5500000000000003,0.8022223483429818,-0.7533888784482727,0.5576837173914166,-0.8300535352352224
2.56,0.31138910287428445,-0.71604644920449,0.5493554364271266,-0.8355887771314077
2.57,0.4285447965627749,-0.7715181281977134,0.5409722203769886,-0.8410404608462014
2.58,0.5672551720361521,-0.8056415016164176,0.5325349075556212,-0.8464080412157756
2.59,0.2881037750809268,-0.9520926092488811,0.5240443416872761,-0.8516909814865655
2.6,0.3759644177182454,-0.9681836200945423,0.5155013718214642,-0.8568887533689473
2.61,0.6261158396756648,-1.0220292410349059,0.5069068522480534,-0.8620008370900635
2.62,0.5824520290396615,-0.6823713368239996,0.49826164241183857,-0.8670267214458024
2.63,0.36669738722962275,-0.8782059413355505,0.4895666068265995,-0.8719659038519165
2.64,0.432851492069973,-0.6617632411517064,0.48082261498864826,-0.8768178903942815
2.65,0.52490807240901,-0.7603118367630297,0.47203054128988264,-0.8815821958782859
2.66,0.24314931567618248,-1.1035847598509223,0.4631912649303452,-0.886258343877352
2.67,0.2423231409601918,-0.7155898900136894,0.45430566983030646,-0.8908458667805764
2.68,0.5457659600616176,-0.9887235713086235,0.44537464454187115,-0.8953443058394921
2.69,0.3472641447879767,-0.912331958488472,0.4363990821601263,-0.8997532112139414
2.7,0.3527961186787138,-0.7122127325715294,0.4273798802338298,-0.9040721420170612
2.71,0.2684299194620628,-1.0619549170839266,0.418317940675659,-0.9083006663593701
2.72,0.16034804436496664,-0.6783448723985752,0.4092141696720173,-0.912438361391958
2.73,0.32151050092555633,-0.7547232265013679,0.4000694775924195,-0.9164848133487693
2.74,0.3030255124950695,-1.1171268119401108,0.3908847788984522,-0.9204396175879807
2.75,0.4067773303179787,-1.0521363592133381,0.38166099205233167,-0.9243023786324636
2.7600000000000002,0.4513830456221494,-0.9097945970676897,0.3723990394250553,-0.9280727102093328
2.77,0.5507985750554141,-0.848034670937343,0.3630998472041683,-0.9317502352885721
2.7800000000000002,0.2891088898500888,-0.700912291912218,0.3537643453011427,-0.9353345861207388
2.79,0.4606798043650651,-0.863075642612821,0.34439346725839,-0.9388254042737362
2.8000000000000003,0.5452328533328978,-0.8643946409671109,0.33498815015590466,-0.9422223406686583
2.81,0.32879474273293674,-1.0220084322787906,0.32554933451756,-0.9455250556146959
2.82,0.5327117316143932,-0.8358343691968002,0.3160779642170538,-0.948733218843107
2.83,0.06042004025724329,-0.9621198179041791,0.30657498638352293,-0.9518465095402424
2.84,0.0818618689176574,-1.0693520256762623,0.2970413513068324,-0.9548646163796264
2.85,0.4531864585657813,-1.1927415617864918,0.2874780123425444,-0.9577872375530904
2.86,0.04173695062469529,-1.1586787918351342,0.2778859258165868,-0.9606140808009522
2.87,0.28266228834345375,-1.2097783118417507,0.2682660509296179,-0.9633448634412433
2.88,0.3614010398053611,-0.8420886862228107,0.25861934966111083,-0.9659793123979747
2.89,0.34912543500028637,-1.1994114246017464,0.24894678667315256,-0.9685171642284466
2.9,0.13568903686688347,-0.7438476521628794,0.23924932921398243,-0.9709581651495905
2.91,0.4495396070713594,-1.1500627535210555,0.2295279470212642,-0.9733020710633487
2.92,0.2378036086002432,-0.7624576776151594,0.21978361222511694,-0.9755486475810826
2.93,0.39412071214072597,-0.9542757736113716,0.21001729925089915,-0.9776976700470132
2.94,-0.02413759825065656,-0.9446719488430497,0.20022998472177053,-0.9797489235606842
2.95,0.25639561356744306,-0.8383314020359558,0.19042264736102704,-0.9817022029984541
2.96,0.04972103032609451,-1.195689503946698,0.18059626789423291,-0.9835573130340064
2.97,0.12430313145837857,-1.158296449126394,0.17075182895114532,-0.9853140681578838
2.98,0.3300027832979926,-1.0545762449090033,0.16089031496745576,-0.9869722926960376
2.99,-0.0716628256563874,-1.1356425734116116,0.15101271208634384,-0.988531820827396
3.0,0.09052308941200463,-0.83421024833613,0.1411200080598672,-0.9899924966004454
3.0100000000000002,-0.07902491410827461,-1.003142023327177,0.1312131921501838,-0.9913541739488259
3.02,-0.034477493801646455,-1.0912196466987507,0.12129325503062975,-0.9926167167059371
3.0300000000000002,0.13666697595964922,-1.2255428193267395,0.11136118868664958,-0.9937799986185556
3.04,0.3466080935513659,-0.8772068231262123,0.10141798631660187,-0.9948439033594595
3.0500000000000003,0.147664595582896,-0.8521231036917822,0.09146464223243675,-0.9958083245390612
3.06,0.26655981071742274,-0.8239523167252572,0.08150215176026912,-0.9966731657160466
3.0700000000000003,-0.11413565776815073,-1.0632402490344244,0.07153151114084326,-0.9974383404070185
3.08,0.14965318860435914,-1.0148441871793685,0.06155371742991315,-0.9981037720951457
3.09,0.1943882911977021,-1.1549093490222457,0.05156976839853464,-0.9986693942378135
3.1,-0.20480964091020254,-0.8619295073303863,0.04158066243329049,-0.9991351502732795
3.11,-0.012984515730446032,-0.9478003464637245,0.031587398436453896,-0.9995009936263278
3.12,0.13863768313308228,-0.7985413109521583,0.02159097572609596,-0.9997668877129283
3.13,0.1478813947740397,-1.0954326639186354,0.011592393936158275,-0.9999328059438939
3.14,-0.020489157778164267,-1.0738238438601764,0.0015926529164868282,-0.9999987317275395
3.15,-0.14080035679368444,-0.885099319164808,-0.008407247367148618,-0.999964658471342
3.16,-0.0640648749170162,-1.1426951657889064,-0.01840630693305381,-0.9998305895825983
3.17,-0.23195060340656498,-1.1436525626504166,-0.02840352588360379,-0.9995965384680858
3.18,0.11408838823124058,-1.119783493106403,-0.03839790450523538,-0.9992625285327209
3.19,0.07971958393695126,-1.081531214354512,-0.04838844336841415,-0.9988285931772186
3.2,0.07074841386164414,-0.7615071040259997,-0.058374143427580086,-0.9982947757947531
3.21,-0.238054751333013,-1.20910187799291,-0.06835400612104778,-0.9976611297666176
3.22,0.04457617673072033,-0.9417308934097501,-0.0783270334708653,-0.9969277184568869
3.23,-0.2291110268008761,-0.7685087368479842,-0.0882922281826076,-0.9960946152060809
3.24,-0.01266295169443292,-1.148876267873829,-0.09824859374510868,-0.9951619033238304
3.25,-0.2910770382018839,-0.8604928090392312,-0.10819513453010837,-0.9941296760805463
3.2600000000000002,0.00454289593418912,-0.7766125145859379,-0.11813085589181781,-0.9929980366980926
3.27,0.046149135849305245,-0.8419156726273834,-0.12805476426637968,-0.991767098339465
3.2800000000000002,-0.1866289555650132,-0.7593208317267868,-0.13796586727122728,-0.990436984097473
3.29,-0.34597994252825964,-1.2376013939760329,-0.14786317380431852,-0.9890078269824328
3.3000000000000003,-0.3316062068317326,-0.9789852852295793,-0.15774569414324865,-0.9874797699088649
3.31,-0.06637956662574362,-1.0994217905273458,-0.16761244004421832,-0.9858529656812031
3.3200000000000003,0.003103931137386634,-1.1574388017208914,-0.17746242484086058,-0.9841275769785145
3.33,-0.057056252548920855,-0.9990714921846477,-0.18729466354290317,-0.9823037763382316
3.34,-0.24891669415873677,-1.157857101105626,-0.19710817293466984,-0.9803817461388988
3.35,-0.1036439978375345,-1.1617512238061107,-0.20690197167339977,-0.9783616785819341
